130,0.002,0.002,0.009,0.009,0,0.002,63,2.3,0,0,161,50,211,5,0,60,88,113,254,-1,3
130,0.002,0.002,0.008,0.008,0,0.002,64,2.4,0,0,161,50,211,8,0,60,85,112,243,-1,3
130,0.002,0.002,0.008,0.008,0,0.002,64,2.5,0,0,161,50,211,7,0,60,83,114,241,-1,3
130,0,0.002,0.007,0.007,0,0.002,66,2.4,0,0,161,50,211,7,0,60,75,108,190,-1,3
140,0,0.008,0.006,0.002,0,0.003,62,2.4,2,0.3,56,85,141,3,0,131,123,130,11,1,3
133,0,0.001,0.006,0.003,0,0.003,60,2.2,0,5,105,60,165,5,0,100,104,108,52,0,3
133,0,0.001,0.006,0.003,0,0.002,62,1.9,0,4.2,105,60,165,4,0,128,108,116,71,0,3
133,0,0.001,0.005,0.003,0,0.002,61,2.3,0,5,105,60,165,4,0,128,103,116,70,0,3
133,0,0.001,0.005,0.003,0,0.003,60,2.8,0,8.1,105,60,165,5,0,100,98,107,45,0,3
133,0,0.001,0.006,0.002,0,0.002,60,2.7,0,8.2,105,60,165,5,0,119,100,112,53,0,3
133,0,0.001,0.006,0.002,0,0.002,60,2.8,0,7.7,105,60,165,5,0,119,100,111,53,0,3
133,0,0.001,0.006,0.001,0,0.002,60,3.1,0,9.5,105,60,165,7,0,93,98,107,57,0,3
133,0,0,0.007,0.001,0,0.003,60,3.2,0,0,105,60,165,6,0,93,94,102,42,0,3
133,0,0,0.01,0.002,0,0.002,60,3,0,0,105,60,165,5,0,125,97,105,80,0,3
133,0,0,0.012,0.001,0,0.002,60,3,0,0,97,58,155,4,0,125,96,105,79,0,3
133,0,0,0.01,0.003,0,0.001,60,3.3,0,0,81,58,139,2,0,125,96,111,75,1,3
133,0,0,0.01,0.003,0,0.002,60,3,0,0,104,58,162,5,0,125,95,103,90,0,3
133,0,0,0.01,0.003,0,0.002,61,2.8,0,0,105,57,162,6,0,125,96,103,95,0,3
133,0.001,0,0.009,0.004,0,0.002,60,2.8,0,0,127,57,184,8,0,125,98,104,95,0,3
133,0.001,0,0.009,0.003,0,0.003,61,2.6,0,0,132,52,184,7,0,125,96,102,108,0,3
133,0,0,0.004,0.004,0,0.004,63,1.9,0,0,104,62,166,5,0,77,93,92,74,-1,3
133,0.001,0,0.009,0.004,0,0.004,63,2.1,0,0,133,52,185,4,0,125,94,97,147,-1,3
133,0.001,0,0.008,0.004,0,0.003,62,2.2,0,0,133,52,185,5,0,125,100,108,114,0,3
133,0.001,0,0.01,0.004,0,0.002,61,2.7,0,0,132,52,184,5,0,125,96,110,103,0,3
133,0,0,0.01,0.003,0,0.002,61,2.8,0,0,98,57,155,4,0,125,95,103,95,0,3
129,0,0,0.006,0.01,0,0.001,65,2.6,0,0,101,50,151,9,2,105,91,113,13,0,3
129,0,0.001,0.006,0.009,0,0.001,65,2.8,0,0,101,50,151,7,2,105,88,112,13,0,3
129,0,0.001,0.006,0.008,0,0.002,65,2.8,0,0,101,50,151,7,2,105,86,112,13,0,3
129,0,0.001,0.005,0.008,0,0.002,65,2.9,0,0,101,50,151,6,2,105,84,111,12,0,3
129,0,0.001,0.007,0.007,0,0.002,65,3.1,0,0,180,50,230,10,1,105,83,112,14,-1,3
129,0,0.001,0.006,0.006,0,0.003,66,2.9,0,0,94,50,144,8,0,105,85,109,11,0,3
129,0,0.001,0.006,0.005,0,0.003,66,2.8,0,0,94,50,144,6,0,105,85,110,11,0,3
129,0,0.001,0.006,0.006,0,0.002,66,3.2,0,0,96,50,146,8,0,105,82,108,10,0,3
129,0,0.001,0.007,0.006,0,0.002,67,3.2,0,0,80,66,146,7,0,105,80,107,9,0,3
129,0,0.001,0.006,0.005,0,0.002,67,3.3,0,0,129,63,192,7,0,105,80,107,14,-1,3
128,0,0.001,0.008,0.005,0,0.002,66,2.9,0,0,129,63,192,6,1,103,84,110,20,-1,3
128,0,0.002,0.007,0.005,0,0.002,65,2.6,0,0,129,63,192,6,0,103,92,114,28,0,3
128,0,0.002,0.007,0.005,0,0.002,66,2.7,0,0,129,63,192,4,0,105,89,112,21,0,3
128,0,0.002,0.007,0.006,0,0.002,65,2.5,0,0,129,63,192,6,0,104,94,115,28,0,3
128,0,0.003,0.007,0.006,0,0.002,65,2.5,0,0,129,63,192,5,0,114,97,116,25,0,3
128,0,0,0.008,0.01,0,0,63,4.2,0,0,90,66,156,5,0,69,73,118,128,0,3
