133,0,0.011,0.004,0,0,0,69,0.3,29,5.6,12,129,141,1,0,137,135,137,0,0,2
135,0,0.013,0.002,0,0,0,67,0.3,67,5.5,28,116,144,4,0,136,135,137,0,1,2
135,0,0.006,0.003,0,0,0,61,0.5,21,9.5,36,108,144,5,0,138,135,137,3,1,2
135,0,0.019,0.002,0,0,0,63,0.4,60,4,8,133,141,1,0,136,136,137,0,0,2
135,0,0.013,0.002,0,0,0,65,0.4,68,5,25,116,141,3,0,136,135,137,0,1,2
133,0,0.008,0.003,0,0,0,61,0.5,4,7.8,16,128,144,1,0,135,135,136,0,0,2
138,0,0.008,0.001,0.002,0,0,64,0.4,30,7,41,118,159,2,0,144,143,145,5,0,2
138,0,0.002,0,0,0,0,68,0.3,21,7.2,22,128,150,1,0,144,142,144,1,1,2
138,0,0.012,0.002,0.002,0,0,60,0.5,32,6.8,56,103,159,4,0,151,144,145,9,1,2
138,0,0.001,0,0.001,0,0,66,0.4,20,6.8,33,117,150,2,0,144,141,144,2,1,2
138,0,0.009,0.002,0.002,0,0,60,0.5,9,8.7,47,103,150,3,0,144,140,144,4,1,2
141,0,0.017,0.002,0.002,0,0,60,0.4,41,5.6,38,121,159,3,0,154,149,154,8,1,2
141,0.005,0.023,0.002,0.001,0,0,53,1,28,5.2,123,57,180,13,0,154,149,154,10,1,2
141,0.001,0.02,0.001,0.001,0,0,59,0.5,38,6.1,38,121,159,3,0,154,149,154,8,1,2
141,0.001,0.02,0.001,0.001,0,0,56,0.5,17,7.4,51,121,172,4,0,154,148,152,7,0,2
143,0,0,0,0,0,0,70,0.3,49,5.3,13,137,150,1,0,146,144,146,0,0,2
143,0,0,0.001,0,0,0,63,0.5,35,9.9,37,120,157,5,1,146,145,146,2,1,2
148,0,0,0,0,0,0,65,0.4,20,6.7,21,141,162,1,0,157,155,157,1,1,2
148,0,0,0,0,0,0,65,0.4,21,6.5,17,145,162,0,0,156,155,157,0,0,2
150,0.002,0,0,0.003,0,0,47,1.4,10,12.1,145,52,197,8,0,159,154,157,13,1,2
150,0,0,0,0,0,0,53,0.5,62,4.5,14,151,165,0,0,161,159,161,1,0,2
151,0,0,0,0,0,0,48,0.6,68,4,8,154,162,0,0,159,158,160,0,0,2
150,0,0,0,0.003,0,0,73,0.9,47,4.8,148,51,199,8,0,154,150,155,29,1,2
150,0,0,0,0.005,0,0,70,1.4,48,4.4,149,51,200,10,0,154,147,155,54,1,2
150,0,0,0,0,0,0,78,0.2,51,4.8,11,146,157,1,0,154,153,155,0,1,2
150,0,0,0,0,0,0,76,0.3,31,5.4,11,146,157,1,0,154,153,155,0,1,2
150,0,0,0,0.001,0,0,76,0.2,43,5.2,35,123,158,1,0,154,153,155,1,1,2
150,0,0,0,0,0,0,78,0.2,50,4.8,12,146,158,0,0,154,154,155,0,1,2
147,0,0,0.001,0,0,0,66,0.4,16,7.4,80,74,154,1,0,148,146,148,1,1,2
147,0,0,0.002,0.002,0,0,71,0.3,17,5.8,15,139,154,0,0,143,145,146,1,0,2
147,0,0,0,0,0,0,60,0.4,12,5.5,10,144,154,0,0,150,149,150,0,0,2
135,0.002,0,0,0,0,0,63,0.5,8,5.4,33,133,166,1,0,141,142,143,1,-1,2
137,0.001,0,0.001,0,0,0,68,0.4,47,5.8,65,135,200,3,0,143,143,144,1,-1,2
137,0.002,0,0.002,0,0,0,63,0.5,9,7.8,75,125,200,4,0,146,144,146,2,-1,2
137,0.001,0,0,0,0,0,70,0.4,48,4.7,66,134,200,3,0,140,142,143,3,-1,2
143,0,0,0.003,0,0,0,65,0.6,14,13.3,38,120,158,5,0,145,145,146,2,0,2
143,0,0,0.003,0,0,0,64,0.6,26,11.6,85,73,158,7,1,146,145,147,2,1,2
143,0,0,0.002,0,0,0,65,0.5,0,9.2,23,129,152,2,1,143,143,145,1,0,2
143,0,0,0.002,0,0,0,65,0.6,7,12.9,29,129,158,4,1,150,145,146,5,0,2
151,0,0,0.006,0.006,0,0,63,1.3,21,8.2,150,50,200,8,3,156,149,156,44,1,2
151,0,0,0.008,0.005,0,0,60,0.9,17,3.4,124,50,174,8,0,156,148,155,37,1,2
151,0,0,0.006,0.006,0,0,64,1.1,26,3,150,50,200,11,2,156,150,156,38,1,2
151,0,0,0.008,0.005,0,0,61,1.3,15,10.5,150,50,200,8,1,156,148,155,42,1,2
151,0,0,0.006,0.004,0,0,57,2.6,16,28.4,149,51,200,12,8,156,150,157,56,1,2
151,0,0,0.006,0.006,0,0,53,2.9,3,21.4,149,51,200,11,7,156,147,155,75,1,2
144,0,0.003,0,0.001,0,0,60,0.6,7,8.5,110,57,167,3,0,144,149,149,10,1,2
144,0,0.003,0,0,0,0,61,0.4,8,6.7,16,140,156,0,0,148,147,149,0,0,2
144,0,0.003,0,0,0,0,58,0.5,5,7.8,26,141,167,1,0,147,151,151,6,-1,2
142,0,0.004,0,0,0,0,68,0.3,39,6.7,15,136,151,1,0,142,142,143,0,0,2
142,0,0.006,0,0,0,0,69,0.3,39,6.5,14,137,151,1,0,142,142,143,0,0,2
142,0,0.004,0,0,0,0,68,0.3,38,6.7,15,136,151,1,0,142,142,143,0,0,2
120,0,0.002,0,0,0,0,69,0.3,21,7,19,114,133,2,0,120,120,121,0,-1,2
144,0,0.002,0.001,0.001,0,0,78,0.6,23,11,126,74,200,5,0,146,145,147,3,0,2
145,0,0,0.001,0.001,0,0,62,0.5,8,10.1,87,70,157,1,1,148,145,148,4,1,2
145,0,0,0,0,0,0,66,0.4,9,7.7,22,135,157,1,0,148,148,149,0,0,2
145,0,0,0.001,0.001,0,0,60,0.5,5,7.5,46,111,157,1,1,148,146,148,4,1,2
140,0,0,0.001,0,0,0,60,0.8,32,11.2,120,79,199,9,0,141,141,142,3,0,2
140,0,0,0,0,0,0,64,0.5,37,7.6,76,84,160,5,0,141,140,142,1,1,2
139,0.002,0.007,0,0,0,0,55,0.8,8,8.9,63,127,190,7,1,144,146,147,4,-1,2
139,0.001,0.011,0,0,0,0,54,0.9,3,9.4,121,55,176,6,1,154,147,148,9,1,2
143,0,0.002,0.001,0,0,0,61,0.6,17,14.4,84,74,158,10,1,145,144,146,3,1,2
143,0,0.001,0,0,0,0,64,0.4,19,6.5,17,137,154,2,0,144,144,145,0,0,2
154,0.003,0,0,0,0,0,56,0.6,0,5.4,26,153,179,1,1,161,161,162,1,-1,2
137,0,0.001,0,0,0,0,60,0.6,22,13.1,96,71,167,3,0,143,144,144,3,1,2
137,0,0,0,0,0,0,63,0.5,36,7.5,96,71,167,3,0,143,141,143,1,1,2
143,0,0.001,0,0,0,0,65,0.6,28,14.9,93,72,165,4,0,144,144,146,3,1,2
143,0,0,0,0,0,0,66,0.5,28,13.5,93,72,165,4,0,144,144,146,2,1,2
143,0,0,0,0,0,0,65,0.5,24,10.4,111,56,167,4,0,143,144,145,1,1,2
145,0.003,0.003,0,0,0,0,54,0.6,0,6.6,21,145,166,0,0,157,156,158,1,0,2
145,0,0,0,0.001,0,0,66,0.4,31,7.4,30,124,154,4,0,146,145,147,1,1,2
145,0,0,0.002,0,0,0,70,0.3,40,5.3,14,139,153,1,0,146,146,147,0,0,2
145,0,0,0,0,0,0,63,0.4,23,10.4,31,123,154,4,0,146,144,147,1,1,2
138,0,0.029,0.005,0.002,0,0,59,0.5,26,4.9,54,100,154,5,0,147,145,148,3,1,2
141,0,0,0.003,0,0,0,61,0.4,22,6.9,19,133,152,1,0,144,143,145,0,0,2
141,0,0.003,0.004,0,0,0,60,0.5,22,7.8,25,128,153,1,0,146,144,146,1,1,2
148,0,0.003,0.004,0,0,0,79,0.4,4,10,20,140,160,1,0,150,151,153,1,0,2
148,0,0.004,0.005,0,0,0,78,0.5,4,10,32,140,172,1,0,150,150,151,1,-1,2
148,0,0.004,0.004,0,0,0,75,0.6,0,10.7,32,140,172,1,0,150,150,151,0,-1,2
144,0.002,0.01,0.002,0,0,0,76,0.6,0,11.8,54,126,180,2,0,156,153,155,5,0,2
144,0,0.001,0,0,0,0,51,1.1,10,21.7,115,71,186,9,0,153,151,153,6,1,2
144,0,0.002,0,0,0,0,47,0.8,11,13.6,90,74,164,5,1,153,151,152,3,1,2
144,0,0,0,0,0,0,62,0.5,5,6.1,11,148,159,1,0,153,154,155,0,0,2
123,0,0,0.004,0,0,0,60,0.6,0,10.4,52,84,136,4,0,125,124,126,2,1,2
123,0,0,0.001,0,0,0,74,0.3,64,5.9,52,84,136,3,0,123,124,126,1,1,2
123,0,0,0.001,0,0,0,72,0.3,58,6.5,52,84,136,3,0,123,123,124,1,1,2
123,0,0.001,0,0,0,0,70,0.3,66,5.9,30,101,131,1,0,123,123,124,1,1,2
128,0,0,0.006,0.014,0,0.003,23,6.3,0,0,144,52,196,10,2,90,98,91,95,-1,2
138,0,0.001,0.005,0.001,0,0.002,57,1.4,10,8.9,132,60,192,9,1,142,127,138,75,0,2
138,0,0,0.005,0.001,0,0.003,57,1.3,11,10.2,132,60,192,11,1,140,126,137,75,0,2
138,0,0.003,0.003,0,0,0.002,60,1,8,7.5,118,69,187,10,1,142,130,140,61,0,2
138,0,0,0.005,0,0,0.002,61,1,12,10,118,69,187,12,1,140,130,140,55,0,2
138,0,0.005,0.003,0,0,0,62,0.5,9,8.1,27,121,148,1,0,142,140,142,1,1,2
138,0,0,0.005,0,0,0,65,0.4,14,7,20,129,149,3,0,141,140,142,1,0,2
138,0,0,0.006,0.002,0,0.002,58,1.1,15,6.9,132,60,192,8,2,141,132,141,47,0,2
141,0.002,0,0.002,0,0,0,62,0.5,14,7.8,34,125,159,1,0,150,146,149,2,1,2
133,0.004,0.408,0.004,0.003,0,0.001,21,2.3,0,15.7,107,67,174,7,0,143,125,135,76,0,2
130,0.001,0.43,0.004,0.005,0,0.001,25,1.9,0,8.3,141,57,198,16,0,129,125,131,35,0,2
133,0,0,0.007,0,0,0,60,0.7,58,9.9,128,72,200,8,1,133,132,134,2,0,2
132,0,0,0.005,0,0,0,64,0.4,38,6.3,22,121,143,2,0,133,132,133,0,0,2
129,0,0.01,0.005,0,0,0,64,0.4,54,5.3,23,118,141,1,0,131,130,132,0,0,2
143,0,0.021,0,0,0,0,65,0.3,43,6.5,24,131,155,2,0,147,145,147,1,0,2
143,0,0.017,0,0,0,0,70,0.3,50,5.1,13,142,155,1,0,147,146,148,0,0,2
129,0,0.008,0.002,0,0,0,55,0.6,0,10.3,58,101,159,3,0,140,138,140,2,0,2
139,0.002,0.002,0.004,0,0,0,61,0.4,8,6.4,17,138,155,1,0,147,146,148,0,0,2
134,0,0.003,0,0,0,0,79,0.2,42,5.5,17,128,145,2,0,135,135,136,1,0,2
129,0,0,0,0,0,0,66,0.4,2,9.1,20,122,142,0,0,132,132,133,1,0,2
129,0,0.002,0,0,0,0,69,0.3,14,7.6,25,127,152,0,0,139,135,136,4,-1,2
141,0,0.002,0,0,0,0,67,0.4,44,9.2,78,70,148,2,0,143,141,143,1,1,2
141,0,0.003,0,0,0,0,76,0.2,62,4.3,12,134,146,1,0,142,140,142,0,0,2
141,0,0,0,0,0,0,61,0.4,29,5.3,13,135,148,1,0,144,143,145,0,1,2
130,0,0.003,0,0.003,0,0,74,0.4,42,2.5,60,105,165,6,0,131,128,131,3,0,2
130,0,0.002,0,0.002,0,0,75,0.3,66,2.1,60,105,165,6,0,130,129,131,1,0,2
137,0,0.003,0.001,0,0,0,77,0.2,40,6.6,29,127,156,2,0,138,141,141,3,0,2
137,0,0.003,0.001,0,0,0,75,0.2,34,6.9,24,127,151,2,0,138,139,140,1,0,2
137,0,0.004,0.001,0,0,0,75,0.2,32,7,24,127,151,2,0,138,139,140,1,0,2
137,0,0.004,0.001,0,0,0,75,0.2,30,7.1,24,127,151,2,0,138,139,139,1,0,2
128,0,0.004,0,0,0,0,73,0.2,32,7.3,22,122,144,1,0,129,132,133,3,0,2
128,0,0.005,0,0,0,0,73,0.3,38,7.1,22,122,144,1,0,129,130,131,1,0,2
128,0,0.002,0,0,0,0,78,0.2,32,6.8,17,127,144,2,0,133,135,135,2,0,2
128,0,0.005,0,0,0,0,74,0.2,45,6.9,22,122,144,1,0,133,130,132,1,0,2
133,0,0.012,0,0,0,0,69,0.4,25,10,58,127,185,5,0,133,136,137,4,-1,2
133,0,0.014,0,0,0,0,72,0.3,20,8.8,32,115,147,2,0,133,136,136,3,0,2
146,0,0,0.004,0,0,0,64,0.4,31,7.2,19,137,156,2,0,150,147,150,1,0,2
146,0,0,0.003,0,0,0,66,0.4,33,7,19,138,157,1,0,150,147,150,1,0,2
146,0,0,0.003,0,0,0,65,0.4,39,7,19,137,156,1,0,150,149,151,1,1,2
146,0,0,0.003,0,0,0,65,0.4,39,7,19,137,156,1,0,150,149,151,1,1,2
146,0,0,0.005,0,0,0,65,0.4,44,6.6,22,134,156,3,0,152,150,152,1,1,2
146,0,0,0.005,0,0,0,69,0.3,55,4.6,11,145,156,0,0,152,150,152,0,0,2
146,0,0,0.005,0.001,0,0,65,0.4,41,7,28,134,162,4,0,152,150,152,1,0,2
146,0,0,0.006,0,0,0,65,0.4,33,7.4,30,134,164,1,0,150,149,151,1,0,2
146,0,0,0.001,0,0,0,53,0.5,32,8.2,27,136,163,2,1,160,156,158,2,1,2
146,0,0,0.002,0,0,0,61,0.4,53,6.8,45,118,163,5,0,157,154,157,2,1,2
146,0,0,0.002,0.001,0,0,53,0.7,44,8.1,70,93,163,4,1,157,152,156,8,1,2
152,0,0,0.002,0,0,0,60,0.4,57,8,36,128,164,2,0,160,157,160,2,1,2
152,0,0,0.003,0,0,0,61,0.4,64,6.1,34,129,163,3,1,160,157,160,1,1,2
152,0,0,0.002,0,0,0,60,0.4,59,7.1,34,129,163,3,1,160,157,160,1,1,2
152,0,0,0.004,0,0,0,62,0.4,67,3.9,10,152,162,1,0,160,158,160,0,1,2
152,0,0,0.005,0,0,0,60,0.4,62,4,13,150,163,1,0,160,158,160,0,1,2
152,0,0,0.005,0,0,0,62,0.4,59,5.6,25,136,161,0,0,159,156,158,1,1,2
152,0,0,0.004,0,0,0,59,0.5,62,9.5,38,126,164,3,1,160,157,159,2,1,2
152,0,0,0.002,0.002,0,0,61,0.5,61,3.4,61,99,160,4,3,159,155,158,4,1,2
138,0,0,0.005,0,0,0,45,0.7,62,6.7,39,113,152,3,0,141,139,141,1,1,2
138,0,0,0.003,0,0,0,44,0.6,61,5.1,19,130,149,1,0,141,140,142,0,0,2
136,0,0,0.002,0,0,0,66,0.4,61,5.6,24,127,151,1,0,142,140,142,0,0,2
136,0.001,0,0.005,0,0,0,61,0.5,48,8,31,124,155,9,0,142,140,141,2,0,2
143,0,0,0.006,0,0,0,63,0.5,35,6.5,33,128,161,4,0,147,146,148,0,0,2
137,0,0,0.004,0,0,0,61,0.4,34,5.9,15,132,147,1,0,142,140,142,0,0,2
137,0.001,0,0.005,0,0,0,61,0.4,45,5.1,22,133,155,2,0,142,140,142,0,0,2
137,0.001,0,0.006,0,0,0,63,0.4,49,4.8,22,133,155,2,0,142,141,142,0,0,2
137,0.001,0,0.005,0,0,0,62,0.4,42,5.4,22,133,155,2,0,142,140,142,0,0,2
137,0.001,0,0.007,0,0,0,60,0.4,33,5.8,22,133,155,2,0,142,140,142,1,0,2
128,0.003,0.017,0.003,0.003,0,0.003,30,2,0,6,111,54,165,14,0,129,112,129,103,1,2
144,0,0,0.008,0.001,0,0,60,0.4,8,7.2,33,123,156,0,0,147,145,148,2,1,2
144,0,0,0.008,0,0,0,61,0.4,10,7.6,20,136,156,2,0,148,146,148,1,0,2
121,0,0,0.003,0.005,0,0.002,24,1.5,0,0,68,71,139,2,0,123,106,108,53,0,2
142,0,0,0.007,0,0,0,60,0.4,8,7.7,20,136,156,0,0,147,146,148,1,0,2
142,0,0,0.007,0,0,0,60,0.4,17,6.8,21,142,163,0,0,153,152,153,1,0,2
142,0,0,0.006,0,0,0,59,0.4,32,6.3,22,141,163,1,0,155,153,155,1,0,2
142,0,0,0.006,0,0,0,58,0.4,31,6.1,22,141,163,2,0,155,153,155,1,0,2
145,0,0,0.001,0,0,0,50,0.7,17,7.3,42,125,167,8,0,153,154,155,2,1,2
145,0.002,0,0.002,0,0,0,50,0.7,12,6.5,65,103,168,8,0,153,155,156,3,1,2
145,0,0,0.003,0,0,0,51,0.6,13,8.3,24,141,165,1,0,153,152,153,1,0,2
145,0,0,0.003,0,0,0,51,0.7,7,8.4,24,141,165,1,0,153,152,153,1,0,2
142,0.002,0,0.005,0,0,0,51,0.8,9,9.5,50,112,162,8,0,153,149,151,4,1,2
142,0,0,0.003,0,0,0,52,0.8,10,11,71,89,160,6,0,153,149,153,5,1,2
144,0,0,0.005,0,0,0,43,0.7,1,10.2,40,129,169,1,0,157,154,156,3,0,2
144,0,0,0.006,0,0,0,45,0.7,0,9.8,30,139,169,2,0,157,155,157,2,0,2
147,0,0,0.005,0,0,0,48,0.6,52,5.2,18,149,167,2,0,160,158,159,0,0,2
148,0.002,0,0.008,0,0,0,44,0.9,15,9.6,60,135,195,5,0,157,158,158,1,0,2
148,0,0,0.007,0,0,0,41,1,5,13.4,60,135,195,4,1,157,155,158,2,0,2
148,0,0,0.005,0,0,0,50,0.5,62,4.7,10,153,163,1,0,160,159,161,0,1,2
148,0,0,0.006,0,0,0,51,0.5,62,4.5,8,155,163,1,0,160,159,161,0,0,2
148,0,0,0.003,0,0,0,38,0.9,17,12.2,34,135,169,3,0,157,155,158,3,0,2
148,0,0,0.008,0,0,0,44,0.6,16,7.3,20,150,170,2,0,163,161,163,0,0,2
